Gene	C1_T_FF	C13_N_FF	C13_T_FF	C16_T_FF	C17_N_FF	C17_T_FF	C18_N_FF	C18_T_FF	C19_N_FF	C19_T_FF	C2_T_FF	C3_T_FF	C4_N_FF	C4_T_FF	C5_T_FF	C6_T_FF	C9_N_FF	C9_T_FF
THEMIS2	182	1131	294	20	56	8	123	23	117	91	324	122	414	133	186	415	616	204
THG1L	108	460	132	57	53	28	56	49	34	63	284	161	253	429	877	241	620	555
THNSL1	54	233	108	38	23	14	37	20	25	26	175	124	151	326	826	207	323	783
THNSL2	10	154	76	8	21	2	24	13	21	16	161	68	36	18	249	65	137	231
THOC1	299	1093	574	114	108	54	146	73	119	122	678	690	701	1083	1461	998	1182	1927
THOC2	1635	3581	2317	1250	351	504	622	342	591	621	3763	2224	2690	2944	4107	2511	4602	5632
THOC3	330	1136	643	226	73	112	120	89	71	153	670	513	815	1230	2194	718	1149	1329
THOC5	256	810	546	89	87	47	114	50	90	137	797	418	446	732	1252	711	970	1012
THOC6	75	194	107	32	24	16	30	21	20	23	134	100	117	143	198	112	163	193
THOC7	401	2113	1391	219	201	112	346	182	239	226	918	660	1282	1518	2633	1460	2151	2175
THOP1	238	538	287	103	24	50	100	39	30	44	371	265	289	423	603	161	419	428
THPO	0	5	1	0	0	0	1	1	0	0	4	0	1	5	3	0	0	0
THRA	269	825	663	130	78	78	123	99	102	91	526	381	417	453	1743	544	1061	916
THRAP3	1179	4241	1986	631	505	233	652	371	489	527	1837	1859	2308	3376	4790	2108	4205	4756
THRB	122	1892	60	25	150	15	258	12	173	31	265	132	1179	247	344	857	1901	973
THRSP	2	2	0	0	2	0	2	0	0	0	0	3	0	3	1	0	1	4
THSD1	17	38	36	13	9	8	8	10	2	1	63	18	22	21	37	28	37	43
THSD4	221	1789	336	83	187	45	225	50	181	145	553	370	1254	541	2346	1374	2100	1839
THSD7A	40	174	46	9	29	3	23	4	7	16	59	18	118	51	78	141	188	120
THSD7B	20	2	1	3	0	2	1	2	0	1	5	0	1	22	6	0	2	2
THTPA	35	144	124	10	12	2	17	11	23	18	93	70	83	66	127	52	143	245
THUMPD1	789	3706	1905	330	342	160	435	215	363	369	1807	1648	2070	2229	4636	3896	4330	3958
THUMPD2	248	279	211	52	30	18	30	43	24	61	458	363	226	466	487	323	310	696
THUMPD3	313	1413	712	102	124	47	224	116	139	175	743	488	788	950	1785	1101	1561	2040
THY1	205	476	816	132	49	67	53	70	48	368	386	126	203	444	401	1540	440	214
THYN1	128	708	262	52	90	20	84	53	85	79	301	164	354	517	1170	662	746	891
TIA1	819	1838	966	277	207	144	244	227	218	284	2190	1206	1229	1616	2113	2126	2260	3270
TIAF1	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0
TIAL1	806	1339	987	262	152	115	246	147	204	246	1651	1003	1132	1459	2439	1231	2183	2273
TIAM1	33	458	85	15	59	6	72	19	72	60	71	33	319	93	161	248	551	100
TIAM2	44	80	22	12	7	2	5	7	8	42	156	60	41	34	89	62	77	74
TICAM1	42	227	58	26	13	11	13	15	38	22	73	51	71	68	79	96	120	60
TICAM2	5	7	3	0	1	0	1	3	3	3	7	5	5	6	1	1	25	9
TICRR	406	181	538	116	10	30	33	38	24	75	333	399	167	409	262	102	234	179
TIE1	34	109	57	7	9	5	11	4	5	23	33	14	59	30	60	84	78	27
TIFA	81	459	131	23	33	16	62	58	43	43	263	92	186	198	402	313	655	376
TIFAB	2	16	10	0	1	0	2	0	3	1	3	1	6	3	5	32	11	10
TIGD1	381	248	361	89	20	47	35	63	38	70	694	304	179	639	541	372	295	641
TIGD2	71	264	123	45	32	19	35	27	19	34	268	154	158	350	633	251	241	706
TIGD3	2	10	4	0	0	0	3	0	0	0	3	3	4	9	5	6	7	1
TIGD4	16	17	43	16	5	7	6	9	3	12	96	30	29	38	88	31	40	111
TIGD5	12	50	33	9	8	6	14	3	6	10	24	21	37	31	68	64	73	80
TIGD6	44	210	54	34	21	19	38	30	13	26	84	54	124	133	359	127	259	375
TIGD7	18	238	164	40	13	20	19	7	13	11	76	45	94	41	41	152	254	146
TIGIT	19	154	58	2	12	4	7	10	14	17	34	28	75	40	34	187	166	84
TIMD4	4	15	4	0	1	0	1	0	1	2	51	3	3	11	10	7	37	36
TIMELESS	475	736	904	213	77	82	193	144	81	163	838	827	654	963	1129	320	786	941
TIMM10	90	405	291	52	46	16	100	58	46	28	166	95	284	243	341	292	309	371
TIMM13	190	790	382	67	74	32	198	59	86	89	286	170	481	558	928	417	748	752
TIMM17A	219	1097	607	98	64	51	164	118	94	85	299	248	712	1166	786	647	884	1109
TIMM17B	22	117	125	52	17	16	16	14	14	17	57	22	58	73	183	89	169	153
TIMM21	61	721	169	51	63	18	97	31	61	51	157	171	412	354	625	438	876	716
TIMM22	21	235	84	23	24	8	28	12	16	19	80	55	137	108	159	143	223	160
TIMM23	253	1214	825	159	101	62	182	104	134	127	502	382	718	674	1313	652	936	1272
TIMM23B	7	9	12	0	2	2	0	4	3	3	33	10	7	8	7	5	13	35
TIMM44	212	680	280	90	52	40	101	37	72	63	289	256	389	371	652	365	606	595
TIMM50	138	546	526	113	57	47	89	58	52	63	184	168	299	313	605	301	413	519
TIMM8A	40	105	181	46	16	22	31	25	20	25	77	43	75	100	207	88	93	146
TIMM8B	100	580	295	41	50	11	90	34	42	40	187	100	353	293	516	425	475	453
TIMM9	114	362	359	41	34	11	54	54	26	45	209	135	188	356	802	278	347	573
TIMMDC1	224	1992	783	155	201	78	251	83	163	142	579	391	906	889	2127	1882	2419	2040
TIMP1	191	384	624	188	43	85	90	97	28	356	527	157	314	464	1280	1415	378	766
TIMP2	311	3411	971	248	293	131	344	76	319	905	994	320	1307	521	1218	2461	2560	860
TIMP3	586	4837	2229	538	442	222	560	137	429	2793	1296	1094	3284	1079	3240	3318	3146	1057
TIMP4	6	51	9	7	3	5	9	2	5	4	8	9	25	20	89	22	36	60
TINAG	16	536	107	53	39	19	53	35	45	6	126	37	96	59	39	403	435	201
TINAGL1	179	2315	467	283	119	122	210	131	226	76	331	300	984	897	1692	1061	1713	1862
TINF2	112	857	319	51	91	23	95	47	83	88	331	181	411	325	843	627	689	742
TIPARP	264	3217	668	172	128	88	239	108	319	210	824	428	1262	695	1215	1212	2024	1763
TIPIN	65	221	221	32	13	18	46	22	20	32	99	169	183	256	403	137	284	297
TIPRL	304	2696	1329	281	235	148	369	162	253	194	779	503	1644	2256	2245	1861	2842	2695
TIRAP	54	167	69	11	13	7	21	20	17	20	92	64	96	110	194	184	188	224
TJAP1	173	342	268	64	37	23	42	18	31	34	421	192	207	306	320	154	361	441
TJP1	1345	6947	3009	1031	525	459	913	392	939	539	3211	1528	4102	4005	5563	3541	5734	5288
TJP2	1665	5257	2553	527	296	251	893	558	460	471	2953	1679	2837	2717	3982	3487	3641	5146
TJP3	298	3031	417	187	166	91	435	140	488	71	753	594	1530	649	1126	1509	3433	1916
TK1	125	388	781	50	48	23	94	44	44	91	119	260	262	309	502	109	439	297
TK2	88	754	389	31	52	18	58	51	56	81	395	198	235	341	856	452	675	883
TKT	788	2005	3054	286	230	123	418	301	247	365	1195	994	1116	1658	3966	1740	1951	2009
TKTL1	3	0	6	35	0	19	1	0	1	0	0	3	1	2	3	6	3	1
TKTL2	2	0	2	1	0	0	0	0	0	0	2	2	0	3	2	0	1	4
TLCD1	7	54	117	6	8	3	14	6	7	10	33	19	30	62	102	35	55	104
TLCD2	115	1793	333	173	205	74	317	93	249	54	669	244	1136	261	425	841	2437	843
TLE1	124	984	422	65	55	31	129	40	99	46	454	417	341	433	881	579	767	1416
TLE2	150	360	41	71	27	28	38	25	34	51	419	41	110	55	396	151	350	508
TLE3	381	1467	733	265	113	111	94	98	212	198	1088	458	600	1118	1323	795	1670	1061
TLE4	175	1263	259	85	114	38	230	52	144	69	573	315	692	430	835	621	1052	949
TLE6	4	24	3	0	2	0	0	1	0	0	6	0	8	25	16	14	14	15
TLK1	1170	3460	1136	502	376	241	592	321	442	453	2982	1981	2337	2088	5204	5098	4888	4411
TLK2	851	3246	966	435	306	216	518	214	394	337	2703	1360	1916	1229	2375	3127	3812	3324
TLL1	12	239	12	1	10	2	19	4	19	4	19	16	79	28	69	150	150	38
TLL2	11	19	9	1	4	1	0	2	0	3	26	5	9	23	34	47	33	29
TLN1	1624	7694	3494	985	642	435	989	493	854	1057	3909	2086	4659	3085	6198	6907	8156	6445
TLN2	1278	3931	1085	292	350	143	560	73	415	212	1387	1154	3456	1182	3856	3013	4728	2683
TLR1	13	450	149	14	50	9	37	19	40	68	75	23	180	93	206	379	444	339
TLR10	12	46	29	3	19	4	3	0	1	0	50	29	61	21	59	121	185	41
TLR2	44	242	171	36	12	18	42	18	37	95	74	33	91	88	88	150	199	72
TLR3	39	791	137	66	78	21	59	43	65	33	212	122	187	283	461	1088	952	791
TLR4	306	1836	295	194	89	103	178	203	214	444	1572	116	814	1380	5024	979	1089	3808
TLR5	15	123	72	3	9	2	14	4	7	16	29	32	47	133	151	113	80	156
TLR6	23	339	103	37	25	13	32	12	25	21	81	30	148	30	112	313	434	250
TLR7	8	264	30	8	24	2	29	3	52	25	26	8	77	18	66	212	312	138
TLR8	24	253	103	8	16	1	33	8	44	36	36	8	69	21	46	205	200	83
TLR9	0	17	9	0	4	0	2	2	3	0	4	1	7	3	10	15	12	6
TLX1	38	8	7	9	3	4	0	1	0	8	41	14	2	11	6	4	4	25
TLX1NB	1	0	1	0	0	0	0	0	0	0	2	1	0	4	2	0	0	0
TLX2	2	7	1	0	1	0	0	0	1	0	2	2	4	3	0	0	5	3
TLX3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
TM2D1	88	603	157	88	60	41	58	42	56	69	292	150	265	272	706	360	650	683
TM2D2	138	860	516	88	61	36	103	58	92	143	448	241	487	413	1275	968	833	1150
TM2D3	152	997	396	171	89	81	92	81	87	83	440	227	427	513	1213	462	951	1151
TM4SF1	246	3259	574	227	144	106	267	163	458	236	980	532	2663	1864	2287	1361	1626	2721
TM4SF18	24	105	66	10	9	4	12	16	13	21	34	12	52	30	75	123	152	78
TM4SF19	1	23	3	0	0	0	0	0	0	2	0	0	1	3	4	0	4	3
TM4SF20	16	315	54	94	26	40	13	108	0	95	123	25	56	17	91	151	94	1808
TM4SF4	0	3	2	5	0	3	6	2	1	3	9	0	20	3	39	6	7	69
TM4SF5	3	47	5	11	3	9	5	0	4	1	5	8	18	33	41	26	87	40
TM6SF1	10	172	32	8	9	3	16	2	15	20	16	5	64	16	38	60	103	52
TM6SF2	3	33	2	3	5	2	2	0	4	2	5	0	9	7	5	2	57	8
TM7SF2	57	168	57	24	11	8	9	12	21	43	141	34	36	121	116	99	104	129
TM7SF3	259	1682	698	137	138	72	223	242	171	194	663	518	929	1339	2218	1142	1770	2137
TM9SF1	147	1188	472	99	92	27	173	55	109	83	434	195	584	393	1191	704	1127	1110
TM9SF2	1771	14920	8726	2587	1152	1084	1865	1177	1234	754	4574	1816	6991	4126	13035	9632	16282	22802
TM9SF3	3507	29047	9992	3430	2859	1606	4348	2101	2768	2327	10062	4634	17414	14376	36227	14954	35658	42979
TM9SF4	586	2093	1367	498	219	202	325	222	250	203	1702	599	1132	1141	2435	1631	2498	2886
TMA16	206	653	384	96	56	54	72	82	54	92	409	322	384	592	1159	319	655	1053
TMA7	506	2325	589	143	133	50	245	121	162	166	773	440	1370	1335	2772	900	2534	2025
TMBIM1	335	7217	1401	617	468	278	761	313	769	305	851	808	3200	1443	4339	3365	5506	5473
TMBIM4	280	4615	1752	383	429	172	489	259	296	160	857	491	1828	1180	2712	2389	4159	4046
TMBIM6	2425	25942	9030	2897	2292	1318	2986	1658	2939	2052	4960	3430	11300	8572	28427	20531	28290	23501
TMC1	8	2	3	1	0	2	2	0	0	1	6	10	4	17	20	0	4	3
TMC2	6	3	17	0	1	0	0	0	0	2	1	1	1	10	4	0	6	5
TMC3	5	1	1	0	0	0	0	0	0	0	2	0	0	14	2	12	1	7
TMC4	131	1124	249	156	100	68	114	65	112	74	380	221	371	367	1095	668	1164	1325
TMC5	1212	3714	2635	630	303	300	469	809	347	346	5120	2302	1360	1670	2783	3255	4542	5786
TMC6	245	589	534	71	32	29	71	95	60	71	597	240	337	352	417	463	591	717
TMC7	81	361	310	120	23	54	71	31	25	19	577	140	304	362	448	360	339	674
TMC8	147	111	209	4	20	3	31	7	13	35	137	86	92	72	147	165	200	182
TMCC1	334	1023	469	271	88	114	157	89	110	212	915	376	591	1029	1978	869	1282	1619
TMCC2	3	25	9	0	2	1	2	0	0	2	14	6	7	10	17	21	28	13
TMCC3	131	4627	275	75	217	32	288	59	527	109	220	246	2169	380	928	2370	3395	1140
TMCO1	611	8789	2899	580	743	274	1080	459	781	388	1886	911	3860	3647	4495	4028	9524	7612
TMCO2	0	1	1	0	0	0	0	0	0	0	3	0	1	9	0	0	0	1
TMCO3	401	1501	1048	324	159	137	242	148	160	146	583	327	1019	759	2340	1451	2146	2684
TMCO4	177	540	174	34	71	19	73	28	48	54	220	310	241	411	911	426	678	876
TMCO5A	3	0	1	0	0	0	0	0	0	0	2	0	0	8	10	0	0	0
TMCO6	72	152	122	29	13	7	22	13	18	16	124	100	92	78	184	88	155	287
TMCO7	136	439	210	88	32	32	78	33	44	78	303	253	315	349	502	378	425	485
TMED1	28	109	57	16	20	5	12	17	8	14	64	36	44	53	169	101	107	101
TMED10	1753	11235	2908	943	832	403	1640	649	1324	1050	3567	2282	6591	4228	14508	8754	13477	11221
TMED2	1976	12087	5559	1437	1003	640	1903	983	1227	1003	3683	2631	7013	5472	13866	10758	14299	11813
TMED3	149	986	631	162	128	68	178	93	89	148	395	223	585	600	1905	1144	1691	1745
TMED4	185	1786	768	228	170	91	219	147	202	163	536	349	767	651	2026	1119	2241	2623
TMED5	647	4448	1856	503	342	214	581	374	447	355	1238	895	2469	2188	3355	3502	4770	3866
TMED6	10	128	5	4	14	3	5	10	13	5	22	25	29	28	120	23	328	238
TMED7	84	1763	655	110	128	69	305	90	143	120	310	137	784	449	1185	1065	1162	1213
TMED7-TICAM2	120	1200	691	153	112	71	183	129	132	159	303	224	615	313	907	963	1183	1309
TMED8	21	111	54	15	12	6	16	9	14	22	83	49	85	102	100	126	116	106
TMED9	612	3302	1446	356	245	141	473	220	263	372	1242	682	2061	1467	3261	1397	3124	3079
TMEFF1	0	2	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	1
TMEFF2	1	40	0	0	12	0	4	0	2	0	0	0	13	4	6	0	5	0
TMEM100	7	312	11	0	14	2	38	1	35	5	15	1	130	91	42	80	227	29
TMEM101	45	287	150	30	25	14	35	19	15	15	125	55	122	87	429	214	400	408
TMEM102	13	112	24	25	2	14	9	9	11	15	54	29	49	54	95	70	131	100
TMEM104	44	243	162	29	14	15	33	15	23	21	131	67	135	90	164	214	155	209
TMEM105	0	8	1	2	0	1	1	0	1	1	6	7	3	17	6	1	2	1
TMEM106A	65	196	130	10	17	4	52	7	21	45	105	101	142	46	151	250	218	302
TMEM106B	337	4116	1363	574	380	292	486	251	368	335	1178	932	2277	1658	6181	3299	4529	8024
TMEM106C	287	2797	1062	324	246	144	314	242	270	167	624	512	1322	887	2890	2292	3340	4300
TMEM107	40	312	120	39	20	16	26	5	61	51	76	90	77	108	419	113	284	227
TMEM108	5	20	16	0	4	1	1	0	1	2	6	2	9	9	6	3	8	9
TMEM109	115	654	335	76	65	35	88	48	45	94	234	216	335	297	865	422	559	594
TMEM11	67	694	223	93	60	37	119	38	87	76	218	153	356	295	692	421	644	518
TMEM110	13	87	74	7	10	5	13	16	13	8	53	33	49	49	114	83	89	118
TMEM110-MUSTN1	14	112	56	3	8	0	15	4	5	4	68	33	56	41	92	61	96	97
TMEM114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TMEM115	62	412	149	24	36	16	46	21	53	33	158	89	177	104	378	281	401	348
TMEM116	39	180	46	18	13	7	9	10	21	13	60	65	45	80	130	136	126	571
TMEM117	50	341	194	80	43	46	55	40	25	40	204	99	215	185	355	240	333	488
TMEM119	11	469	123	23	26	10	53	12	38	25	67	34	214	26	164	487	238	104
TMEM120A	23	264	130	20	32	11	29	10	39	13	65	27	98	46	164	155	320	286
TMEM120B	82	259	123	28	19	9	33	25	42	22	164	145	154	121	256	201	218	331
TMEM121	0	3	3	0	2	1	0	0	0	1	3	1	1	0	1	14	5	0
TMEM123	2791	10832	7396	1374	1640	615	1787	1444	1157	1990	6174	4447	5834	12827	26960	9127	12800	20075
TMEM125	49	376	82	17	29	9	49	7	36	16	99	58	180	105	337	133	321	361
TMEM126A	37	282	160	13	26	9	43	14	27	21	72	63	196	151	350	218	314	329
TMEM126B	169	846	662	81	83	39	139	74	98	113	373	309	539	537	992	861	876	1292
TMEM127	216	2731	711	240	245	103	284	135	371	182	571	393	1010	674	1410	1903	2222	1695
TMEM128	62	268	142	38	34	14	29	35	29	20	140	70	129	143	317	180	328	376
TMEM129	37	359	254	40	30	23	54	37	23	19	94	64	180	104	343	288	413	399
TMEM130	1	6	0	1	0	0	5	0	2	2	2	0	5	2	5	7	5	1
TMEM131	678	3479	1176	592	403	273	655	261	755	356	1907	1165	2397	1411	4019	3333	4642	4425
TMEM132A	63	59	146	17	8	10	7	17	6	36	283	72	29	150	193	60	50	51
TMEM132B	10	69	11	0	3	1	10	2	3	5	8	4	36	45	23	21	67	23
TMEM132C	2	33	10	0	2	0	6	0	2	272	28	1	20	9	16	11	35	4
TMEM132D	3	17	3	1	1	0	6	2	0	1	13	0	11	3	5	0	16	2
TMEM132E	1	8	3	0	1	0	0	0	0	0	0	0	2	1	0	2	4	3
TMEM133	24	251	40	16	9	9	48	1	38	11	58	36	143	58	124	257	242	109
TMEM134	9	59	15	7	9	3	8	7	7	5	25	19	20	29	63	24	48	89
TMEM135	249	1570	455	101	126	50	253	127	216	112	611	282	760	915	1040	857	1515	1224
TMEM136	19	44	33	6	7	4	5	4	4	18	56	31	60	66	143	72	81	134
TMEM138	78	420	193	28	32	11	42	38	55	36	192	125	162	162	264	413	268	356
TMEM139	61	452	249	108	12	44	76	33	106	58	151	84	325	321	494	246	382	864
TMEM140	24	498	89	13	14	12	29	12	26	20	68	32	137	30	82	404	590	152
TMEM141	187	1201	550	34	108	15	99	66	63	80	451	182	297	451	1486	808	1180	1669
TMEM143	15	59	48	8	2	6	9	4	7	5	18	26	22	33	61	37	40	78
TMEM144	148	1175	236	98	115	42	122	71	111	77	286	311	440	241	1032	793	1437	1575
TMEM145	1	0	6	0	0	0	0	0	0	0	7	3	0	1	2	0	0	0
TMEM147	51	431	349	92	29	34	66	41	31	42	141	112	289	300	664	308	352	640
TMEM14A	58	388	238	72	33	47	53	26	43	31	166	83	163	266	633	207	447	677
TMEM14B	138	992	553	83	98	33	145	66	90	69	327	222	527	565	1412	575	1090	1379
TMEM14C	190	1748	647	166	176	91	188	91	148	118	511	346	799	921	2444	1447	1917	2228
TMEM14E	3	4	2	1	1	1	3	0	2	3	6	1	2	3	2	19	6	9
TMEM150A	16	82	33	9	4	7	8	2	8	10	53	30	30	31	119	56	67	127
TMEM150B	17	88	51	23	4	7	10	2	9	5	38	11	18	10	36	37	70	32
TMEM150C	15	138	40	12	17	12	12	20	12	18	160	41	76	222	90	54	130	31
TMEM151A	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	1
TMEM151B	3	19	0	0	3	0	3	0	1	0	1	0	9	3	2	0	12	2
TMEM154	193	303	309	79	45	40	63	109	36	48	159	42	190	197	640	347	480	509
TMEM155	5	1	3	0	0	0	2	1	1	0	2	0	5	6	9	2	6	2
TMEM156	11	176	52	1	15	1	11	9	11	3	33	15	38	11	27	138	294	82
TMEM158	13	71	190	17	5	5	7	7	3	6	144	29	14	33	59	71	31	38
TMEM159	97	463	204	50	56	23	46	26	67	70	159	95	114	152	901	279	639	898
TMEM160	10	22	30	8	1	0	4	1	4	5	13	11	12	24	16	8	23	18
TMEM161A	29	84	57	22	6	8	21	15	11	17	61	43	51	49	130	70	74	132
TMEM161B	225	1008	513	139	103	82	138	119	141	112	459	305	488	389	719	410	984	1106
TMEM163	1	5	7	0	0	1	3	1	1	3	34	4	2	5	7	21	10	8
TMEM164	157	1944	919	283	157	132	330	80	246	104	419	272	1103	415	1331	836	1702	1404
TMEM165	449	2329	1186	288	182	126	334	271	209	348	1423	639	1484	1476	3422	2069	2705	3871
TMEM167A	634	5690	2693	689	499	275	807	381	564	610	1916	1018	2813	2630	4489	4184	6174	5241
TMEM167B	234	1593	549	128	151	50	211	69	177	125	373	288	682	562	1770	852	1937	2026
TMEM168	474	2530	921	293	217	129	389	155	241	147	1148	590	1699	1478	2500	1787	3312	5229
TMEM169	4	14	14	1	2	3	0	0	3	2	37	0	5	19	13	21	25	4
TMEM17	4	10	10	0	2	0	1	6	1	1	10	13	5	18	56	2	12	31
TMEM170A	43	415	89	35	32	16	29	12	43	19	121	85	177	110	263	239	386	310
TMEM170B	61	338	275	63	25	34	31	6	50	30	176	36	239	48	130	192	472	295
TMEM171	32	666	351	9	69	10	81	11	82	13	4	44	194	145	124	200	599	198
TMEM173	100	598	378	56	41	23	34	46	24	108	251	265	228	322	486	819	752	701
TMEM174	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0
TMEM175	17	97	36	11	8	9	10	10	15	6	50	22	37	36	51	88	98	120
TMEM176A	121	952	343	52	59	18	95	125	90	61	331	65	336	124	477	795	844	1655
TMEM176B	493	3984	1466	221	385	96	535	497	493	236	1569	233	1917	659	2688	6457	5056	6532
TMEM177	28	180	147	37	15	18	29	19	28	15	89	62	117	123	178	51	195	199
TMEM178A	14	18	4	5	1	5	1	2	2	4	12	7	6	10	18	2	10	22
TMEM178B	57	24	140	0	4	2	13	1	2	11	54	22	34	21	697	20	38	415
TMEM179	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
TMEM179B	42	343	139	19	36	8	63	20	30	30	87	34	138	77	383	287	289	286
TMEM18	132	821	215	66	71	39	97	70	60	94	358	314	414	442	1369	357	779	901
TMEM180	25	50	39	7	6	4	6	5	6	5	45	38	17	32	99	46	96	109
TMEM181	558	3690	1227	481	368	235	533	165	342	199	1545	1001	2244	1329	4215	2580	5164	5925
TMEM182	36	140	63	17	11	9	15	18	12	23	105	65	62	159	374	86	165	562
TMEM183A	446	2375	1103	196	193	101	275	120	246	151	765	494	1050	1452	1884	1552	2098	2607
TMEM183B	0	1	4	2	0	0	2	1	0	0	3	2	1	4	1	6	1	1
TMEM184A	99	575	163	76	60	38	117	69	80	31	363	215	430	249	362	355	701	1439
TMEM184B	203	625	393	122	58	69	111	47	94	142	549	305	307	434	1185	692	609	961
TMEM184C	230	1567	496	217	157	96	219	132	191	116	645	310	781	607	1742	1303	1597	1573
TMEM185A	68	264	169	56	23	20	41	18	20	37	120	70	131	86	231	189	329	201
TMEM185B	224	999	587	185	74	73	125	126	83	90	633	461	615	646	1253	553	624	1147
TMEM186	23	166	171	14	12	7	15	17	17	14	76	49	69	120	192	89	110	173
TMEM187	13	91	63	18	9	12	10	7	9	7	42	38	18	40	136	38	108	89
TMEM189	51	342	163	57	23	27	69	40	80	55	157	46	110	133	235	170	306	208
TMEM189-UBE2V1	503	1076	721	227	118	118	192	82	169	141	1069	417	688	767	1574	1362	1124	1121
TMEM19	107	1625	1159	187	169	97	167	123	177	155	371	325	697	1000	1924	1200	2237	1380
TMEM190	0	0	1	0	0	0	0	1	0	0	0	2	0	0	1	0	0	2
TMEM191B	1	10	1	4	0	1	0	0	1	0	0	0	0	8	10	10	28	17
TMEM191C	0	15	2	1	2	0	2	0	0	5	10	7	4	6	16	10	8	24
TMEM192	186	1331	478	134	134	69	94	120	124	91	466	250	551	594	1133	709	1368	1174
TMEM194A	322	740	1050	181	93	81	115	105	93	156	368	552	614	678	1222	446	899	799
TMEM194B	53	180	67	27	17	14	30	18	15	28	119	171	133	99	188	95	160	148
TMEM196	7	1	0	0	0	0	0	0	0	0	1	0	3	6	2	0	2	0
TMEM198	10	14	10	4	1	0	4	3	0	1	12	5	5	8	11	5	8	21
TMEM199	68	405	335	46	32	30	60	32	42	35	183	78	247	178	335	305	394	304
TMEM2	1189	7439	2241	779	465	357	870	669	798	1257	5960	2750	4463	7418	11369	4433	5959	8948
TMEM200A	215	1395	468	62	96	26	154	8	106	252	177	599	236	81	223	656	1387	133
TMEM200B	6	79	20	2	16	2	9	1	7	11	37	7	51	9	68	183	117	45
TMEM200C	1	7	7	0	1	0	1	0	0	0	2	0	1	2	9	9	6	4
TMEM201	52	91	85	24	6	17	21	4	13	23	55	88	63	106	105	50	61	94
TMEM202	0	0	1	0	0	0	0	0	0	0	1	0	0	4	3	0	0	0
TMEM203	69	349	183	27	40	20	66	17	44	35	128	85	178	155	439	310	346	383
TMEM204	19	57	35	3	5	2	15	1	9	19	19	9	31	13	36	33	44	24
TMEM205	67	327	166	37	29	18	48	14	25	30	100	79	183	100	416	192	273	398
TMEM206	50	101	95	20	6	6	14	13	12	27	89	53	42	121	192	105	78	188
TMEM207	5	0	0	0	0	0	0	0	0	0	0	0	0	9	2	0	1	0
TMEM208	103	973	399	110	91	39	142	69	101	99	294	175	496	307	891	238	780	818
TMEM209	184	1021	464	211	103	85	176	120	170	122	370	386	534	558	1281	534	1092	1471
TMEM210	0	1	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0
TMEM211	16	3	50	3	0	5	0	3	1	1	8	5	2	104	36	12	0	22
TMEM212	59	8	5	3	1	1	1	0	2	0	20	8	6	115	83	11	7	12
TMEM213	5	0	187	0	0	0	1	0	0	0	1	0	0	7	6	2	0	2
TMEM214	361	1497	653	193	103	96	220	86	168	121	552	555	864	527	1400	1349	1472	1484
TMEM215	7	2	1	0	1	0	1	1	0	0	1	0	0	20	25	14	1	10
TMEM216	21	174	119	16	14	7	18	21	6	20	70	30	89	109	275	130	135	290
TMEM217	1	38	6	3	1	0	1	0	0	0	9	6	27	10	9	15	7	7
TMEM218	51	321	149	34	24	12	49	16	20	23	100	88	194	136	326	316	345	406
TMEM219	63	522	156	70	55	19	53	33	42	39	131	76	177	192	600	324	533	601
TMEM220	9	913	64	4	63	6	146	8	30	10	23	42	164	23	47	290	660	606
TMEM221	0	2	0	0	0	0	0	0	0	0	0	0	1	1	1	0	3	0
TMEM222	42	141	77	31	18	14	29	11	23	12	55	54	90	85	144	101	128	166
TMEM223	55	314	220	25	28	12	60	17	31	27	134	75	189	165	333	308	263	295
TMEM225	1	2	0	0	0	0	0	0	0	0	0	0	0	6	3	1	2	0
TMEM229A	1	4	0	0	0	1	0	0	0	0	0	0	2	3	2	0	0	18
TMEM229B	36	100	101	6	15	3	13	7	5	10	37	30	21	78	156	184	87	384
TMEM230	168	2061	557	225	229	96	228	134	201	212	1266	501	821	1062	3525	1660	2673	3422
TMEM231	30	181	44	37	23	11	19	20	16	32	66	101	108	177	550	100	235	324
TMEM232	8	19	3	19	7	9	5	1	7	5	45	6	8	43	84	26	47	58
TMEM233	4	3	0	2	0	0	1	0	0	1	1	0	2	6	1	3	1	1
TMEM234	81	128	63	29	8	10	25	14	21	29	119	63	82	94	108	106	104	168
TMEM235	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
TMEM236	16	3418	797	31	251	27	233	16	463	9	56	42	680	33	77	1602	3462	367
TMEM237	77	259	238	46	33	18	61	35	16	65	158	159	177	297	647	220	260	435
TMEM238	33	228	60	24	28	8	37	9	21	23	57	42	85	130	340	63	290	215
TMEM239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
TMEM240	0	2	5	1	0	0	0	0	0	0	1	0	0	1	3	0	0	1
